,p,n,d_g,d_m,%r,n_v_w,n_v_b
0,0.3,5,1,1,1.0,3,0
1,0.3,5,1,1,1.0,4,0
2,0.3,5,1,1,1.0,4,0
3,0.3,5,1,1,1.0,2,3
4,0.3,5,1,1,1.0,2,0
5,0.3,5,1,1,1.0,2,2
6,0.3,5,1,1,1.0,3,0
7,0.3,5,1,1,1.0,2,3
8,0.3,5,1,1,1.0,4,0
9,0.3,5,1,1,1.0,3,0
10,0.3,5,1,1,1.0,2,0
11,0.3,5,1,1,1.0,3,3
12,0.3,5,1,1,1.0,2,3
13,0.3,5,1,1,1.0,2,3
14,0.3,5,1,1,1.0,3,0
15,0.3,5,1,1,1.0,3,1
16,0.3,5,1,1,1.0,3,0
17,0.3,5,1,1,1.0,3,0
18,0.3,5,1,1,1.0,3,0
19,0.3,5,1,1,1.0,3,0
20,0.3,5,1,1,1.0,4,0
21,0.3,5,1,1,1.0,4,0
22,0.3,5,1,1,1.0,2,3
23,0.3,5,1,1,1.0,2,0
24,0.3,5,1,1,1.0,1,4
25,0.3,5,1,1,1.0,3,2
26,0.3,5,1,1,1.0,2,2
27,0.3,5,1,1,1.0,2,2
28,0.3,5,1,1,1.0,1,2
29,0.3,5,1,1,1.0,3,0
30,0.3,5,1,1,1.0,3,0
31,0.3,5,1,1,1.0,3,0
32,0.3,5,1,1,1.0,3,0
33,0.3,5,1,1,1.0,2,0
34,0.3,5,1,1,1.0,3,2
35,0.3,5,1,1,1.0,2,2
36,0.3,5,1,1,1.0,2,3
37,0.3,5,1,1,1.0,2,3
38,0.3,5,1,1,1.0,3,0
39,0.3,5,1,1,1.0,2,3
40,0.3,5,1,1,1.0,2,0
41,0.3,5,1,1,1.0,4,0
42,0.3,5,1,1,1.0,3,0
43,0.3,5,1,1,1.0,2,3
44,0.3,5,1,1,1.0,3,1
45,0.3,5,1,1,1.0,3,0
46,0.3,5,1,1,1.0,3,0
47,0.3,5,1,1,1.0,2,2
48,0.3,5,1,1,1.0,2,3
49,0.3,5,1,1,1.0,4,0
50,0.3,5,1,1,1.0,2,0
51,0.3,5,1,1,1.0,2,3
52,0.3,5,1,1,1.0,2,0
53,0.3,5,1,1,1.0,1,3
54,0.3,5,1,1,1.0,1,4
55,0.3,5,1,1,1.0,3,0
56,0.3,5,1,1,1.0,3,0
57,0.3,5,1,1,1.0,3,0
58,0.3,5,1,1,1.0,2,0
59,0.3,5,1,1,1.0,3,0
60,0.3,5,1,1,1.0,2,4
61,0.3,5,1,1,1.0,1,5
62,0.3,5,1,1,1.0,2,3
63,0.3,5,1,1,1.0,3,0
64,0.3,5,1,1,1.0,2,2
65,0.3,5,1,1,1.0,2,5
66,0.3,5,1,1,1.0,2,3
67,0.3,5,1,1,1.0,4,0
68,0.3,5,1,1,1.0,2,0
69,0.3,5,1,1,1.0,2,3
70,0.3,5,1,1,1.0,2,3
71,0.3,5,1,1,1.0,2,0
72,0.3,5,1,1,1.0,3,0
73,0.3,5,1,1,1.0,4,0
74,0.3,5,1,1,1.0,2,2
75,0.3,5,1,1,1.0,4,0
76,0.3,5,1,1,1.0,2,3
77,0.3,5,1,1,1.0,2,3
78,0.3,5,1,1,1.0,2,3
79,0.3,5,1,1,1.0,4,0
80,0.3,5,1,1,1.0,1,4
81,0.3,5,1,1,1.0,2,3
82,0.3,5,1,1,1.0,3,0
83,0.3,5,1,1,1.0,3,0
84,0.3,5,1,1,1.0,3,0
85,0.3,5,1,1,1.0,3,1
86,0.3,5,1,1,1.0,2,3
87,0.3,5,1,1,1.0,3,0
88,0.3,5,1,1,1.0,3,0
89,0.3,5,1,1,1.0,3,0
90,0.3,5,1,1,1.0,2,3
91,0.3,5,1,1,1.0,4,0
92,0.3,5,1,1,1.0,1,0
93,0.3,5,1,1,1.0,2,3
94,0.3,5,1,1,1.0,3,0
95,0.3,5,1,1,1.0,4,0
96,0.3,5,1,1,1.0,1,4
97,0.3,5,1,1,1.0,3,0
